file,class,method,constructor,line,cbo,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/DeltaBlue.java,DeltaBlue,innerBenchmarkLoop/1[int],false,14,1,1,2,5,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/DeltaBlue.java,DeltaBlue,verifyResult/1[java.lang.Object],false,26,0,1,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonArray.java,json.JsonArray,asArray/0,false,98,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonArray.java,json.JsonArray,get/1[int],false,88,2,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0,true
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonArray.java,json.JsonArray,size/0,false,74,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,true
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonArray.java,json.JsonArray,isArray/0,false,93,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonArray.java,json.JsonArray,add/1[json.JsonValue],false,61,3,2,1,7,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,28,1,0,true
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonArray.java,json.JsonArray,JsonArray/0,true,50,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0,true
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/ParseException.java,json.ParseException,"ParseException/4[java.lang.String,int,int,int]",true,35,0,1,0,6,0,0,4,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,7,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/ParseException.java,json.ParseException,getColumn/0,false,67,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0,true
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/ParseException.java,json.ParseException,getOffset/0,false,48,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,true
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/ParseException.java,json.ParseException,getLine/0,false,57,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,true
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonLiteral.java,json.JsonLiteral,JsonLiteral/1[java.lang.String],true,35,0,1,1,6,0,0,1,1,0,0,0,0,0,0,3,0,4,0,0,0,0,0,7,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonLiteral.java,json.JsonLiteral,isNull/0,false,48,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonLiteral.java,json.JsonLiteral,isTrue/0,false,53,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonLiteral.java,json.JsonLiteral,isFalse/0,false,58,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonLiteral.java,json.JsonLiteral,isBoolean/0,false,63,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonLiteral.java,json.JsonLiteral,toString/0,false,43,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,readStringInternal/0,false,171,1,3,6,17,1,1,0,6,5,3,1,0,0,0,2,0,1,0,2,0,0,0,9,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,JsonPureStringParser/1[java.lang.String],true,34,0,1,0,9,0,0,1,0,0,0,0,0,0,0,1,4,7,0,0,0,0,0,13,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,readFalse/0,false,152,2,1,2,8,1,0,0,2,2,4,0,0,0,0,4,0,0,0,0,0,0,0,6,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,isWhiteSpace/0,false,334,0,1,1,3,1,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,readNull/0,false,136,2,1,2,7,1,0,0,2,2,4,0,0,0,0,3,0,0,0,0,0,0,0,6,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,error/1[java.lang.String],false,330,1,1,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,parse/0,false,44,3,2,5,10,1,1,0,5,5,16,0,0,0,0,1,0,1,0,1,0,0,0,13,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,isDigit/0,false,338,0,1,1,3,1,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,3,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,readDigit/0,false,272,1,2,2,7,2,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,5,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,readExponent/0,false,247,2,6,3,14,2,0,0,3,3,4,1,0,0,0,5,0,0,0,1,0,0,0,7,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,readRequiredChar/1[java.lang.String],false,161,2,2,2,5,0,0,1,2,2,3,0,0,0,0,2,0,0,1,1,0,0,0,5,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,endCapture/0,false,309,0,3,2,14,1,2,0,2,0,0,0,1,0,0,2,4,6,3,1,0,0,0,9,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,isEndOfText/0,false,351,0,2,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,readTrue/0,false,144,2,1,2,7,1,0,0,2,2,4,0,0,0,0,3,0,0,0,0,0,0,0,6,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,readNumber/0,false,217,4,4,8,15,1,1,0,8,7,4,1,0,0,0,3,0,1,0,2,0,0,0,14,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,skipWhiteSpace/0,false,280,1,2,2,5,0,0,0,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0,5,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,read/0,false,286,0,3,3,13,0,0,0,3,0,0,0,0,0,0,1,2,3,1,1,0,0,0,6,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,startCapture/0,false,299,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,readValue/0,false,55,5,18,8,30,7,0,0,8,8,15,0,0,0,0,18,0,0,0,1,0,0,0,12,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,readEscape/0,false,188,2,9,2,28,0,0,0,2,2,2,0,0,0,0,14,0,6,0,1,0,0,0,7,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,readName/0,false,129,2,2,3,6,1,0,0,3,2,4,0,0,0,0,2,0,0,0,1,0,0,0,5,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,readString/0,false,167,3,1,1,3,1,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,readChar/1[java.lang.String],false,264,1,2,2,7,2,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,5,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,pauseCapture/0,false,303,0,2,1,5,0,1,0,1,0,0,0,1,0,0,0,3,3,2,0,0,0,0,9,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,readArray/0,false,86,3,4,6,18,2,1,0,6,5,14,1,0,0,0,4,0,1,0,1,0,0,0,11,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,readObject/0,false,104,3,5,7,24,2,2,0,7,6,14,1,0,0,0,6,0,2,0,2,0,0,0,12,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,readFraction/0,false,234,2,4,3,11,2,0,0,3,3,4,1,0,0,0,2,0,0,0,1,0,0,0,7,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonPureStringParser.java,json.JsonPureStringParser,expected/1[java.lang.String],false,323,2,2,2,6,2,0,1,2,2,1,0,0,0,0,2,0,0,1,1,0,0,0,10,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonNumber.java,json.JsonNumber,isNumber/0,false,42,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonNumber.java,json.JsonNumber,JsonNumber/1[java.lang.String],true,29,0,2,0,6,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,8,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonNumber.java,json.JsonNumber,toString/0,false,37,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonValue.java,json.JsonValue,isNumber/0,false,87,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,true
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonValue.java,json.JsonValue,isTrue/0,false,115,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,true
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonValue.java,json.JsonValue,isString/0,false,96,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,true
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonValue.java,json.JsonValue,JsonValue/0,true,58,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonValue.java,json.JsonValue,isBoolean/0,false,106,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,true
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonValue.java,json.JsonValue,isObject/0,false,68,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,true
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonValue.java,json.JsonValue,isArray/0,false,78,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,true
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonValue.java,json.JsonValue,isFalse/0,false,124,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,true
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonValue.java,json.JsonValue,isNull/0,false,133,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,true
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonValue.java,json.JsonValue,asObject/0,false,145,1,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,25,1,0,true
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonValue.java,json.JsonValue,asArray/0,false,157,1,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,25,1,0,true
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonString.java,json.JsonString,isString/0,false,34,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonString.java,json.JsonString,JsonString/1[java.lang.String],true,29,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonObject.java,json.JsonObject$HashIndexTable,get/1[java.lang.String],false,161,1,1,1,4,1,1,1,1,1,2,0,0,0,1,0,2,1,1,0,0,0,0,7,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonObject.java,json.JsonObject$HashIndexTable,stringHash/1[java.lang.String],false,167,0,1,1,3,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonObject.java,json.JsonObject$HashIndexTable,hashSlotFor/1[java.lang.String],false,173,1,1,1,3,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,6,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonObject.java,json.JsonObject$HashIndexTable,"add/2[java.lang.String,int]",false,151,1,2,1,9,0,1,2,1,1,2,0,0,0,1,0,4,3,1,1,0,0,0,8,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonObject.java,json.JsonObject$HashIndexTable,HashIndexTable/0,true,147,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonObject.java,json.JsonObject,size/0,false,112,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,true
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonObject.java,json.JsonObject,JsonObject/0,true,53,3,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,11,1,0,true
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonObject.java,json.JsonObject,isObject/0,false,126,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonObject.java,json.JsonObject,isEmpty/0,false,121,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,true
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonObject.java,json.JsonObject,get/1[java.lang.String],false,99,3,3,2,7,1,1,1,2,1,1,0,2,0,0,1,1,1,0,1,0,0,0,40,1,0,true
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonObject.java,json.JsonObject,"add/2[java.lang.String,json.JsonValue]",false,77,4,3,4,12,1,0,2,4,0,0,0,2,0,0,2,0,0,0,1,0,0,0,68,1,0,true
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonObject.java,json.JsonObject,asObject/0,false,131,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonObject.java,json.JsonObject,indexOf/1[java.lang.String],false,135,3,3,3,7,1,1,1,3,0,0,0,1,0,0,0,1,1,0,1,0,0,0,5,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Storage.java,Storage,"buildTreeDepth/2[int,som.Random]",false,40,2,2,3,11,2,2,2,3,1,0,0,1,0,0,0,5,1,3,1,0,0,1,9,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Storage.java,Storage,benchmark/0,false,33,2,1,1,6,1,1,0,1,1,1,0,0,0,0,0,2,2,0,0,0,0,0,8,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Storage.java,Storage,verifyResult/1[java.lang.Object],false,52,0,2,0,3,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Mandelbrot.java,Mandelbrot,benchmark/0,false,52,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Mandelbrot.java,Mandelbrot,innerBenchmarkLoop/1[int],false,47,1,1,2,3,1,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Mandelbrot.java,Mandelbrot,verifyResult/1[java.lang.Object],false,57,0,1,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Mandelbrot.java,Mandelbrot,mandelbrot/1[int],false,79,0,8,0,47,1,14,1,0,0,0,3,2,0,4,0,31,32,17,4,0,0,0,21,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Mandelbrot.java,Mandelbrot,"verifyResult/2[int,int]",false,61,0,4,1,14,4,0,2,1,0,0,0,6,0,0,3,6,0,2,1,0,0,0,7,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree$Node,"Node/2[K,V]",true,35,2,1,0,8,0,0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree$Node,successor/0,false,44,4,4,1,12,2,2,0,1,0,0,1,3,0,0,0,0,4,0,1,0,0,0,6,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree$Entry,"Entry/2[K,V]",true,196,2,1,0,4,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree$InsertResult,"InsertResult/3[boolean,cd.RedBlackTree.Node<K,V>,V]",true,234,3,1,0,5,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,10,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree,remove/1[K],false,112,4,15,3,69,2,4,1,3,0,0,0,14,0,0,0,0,20,0,3,0,0,0,13,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree,"forEach/1[som.ForEachInterface<cd.RedBlackTree.Entry<K,V>>]",false,202,6,3,3,10,1,1,1,3,0,0,1,2,0,0,0,0,2,0,1,0,0,0,8,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree,"leftRotate/1[cd.RedBlackTree.Node<K,V>]",false,273,3,4,0,22,1,1,1,0,0,0,0,3,0,0,0,0,9,0,2,0,0,0,6,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree,"rightRotate/1[cd.RedBlackTree.Node<K,V>]",false,301,3,4,0,22,1,1,1,0,0,0,0,3,0,0,0,0,9,0,2,0,0,0,6,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree,"put/2[K,V]",false,58,5,11,3,47,2,4,2,3,0,0,1,9,0,0,0,0,19,0,4,0,0,0,15,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree,get/1[K],false,185,4,2,1,7,2,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,8,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree,RedBlackTree/0,true,10,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree,"treeMinimum/1[cd.RedBlackTree.Node<K,V>]",false,18,3,2,0,7,1,1,1,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,5,10,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree,findNode/1[K],false,213,3,4,1,16,2,2,1,1,0,0,1,2,0,0,0,2,4,0,2,0,0,0,9,2,0,false
