file,class,type,cbo,wmc,dit,rfc,lcom,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,visibleFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Direction.java,deltablue.Direction,enum,0,0,1,0,0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/ScaleConstraint.java,deltablue.ScaleConstraint,class,8,14,3,12,0,1.0,1.0,6,0,5,0,0,1,6,0,0,0,2,0,0,0,2,0,2,0,0,69,0,0,7,0,1,0,0,8,4,4,1,0,0,0,25,16,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/BinaryConstraint.java,deltablue.BinaryConstraint,class,8,27,2,13,0,1.0,1.0,10,0,8,0,1,1,10,0,0,0,3,0,0,0,3,0,0,0,0,109,12,0,11,0,0,0,0,18,0,5,2,0,0,0,37,1024,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/EditConstraint.java,deltablue.EditConstraint,class,4,3,3,0,3,0.0,0.0,3,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,16,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/AbstractConstraint.java,deltablue.AbstractConstraint$BlockFunction$Return,innerclass,0,2,3,0,0,1.0,1.0,2,0,1,0,0,1,2,0,0,0,2,1,0,2,0,0,2,0,0,10,1,0,0,0,0,0,1,2,0,2,0,0,0,0,13,0,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/AbstractConstraint.java,deltablue.AbstractConstraint,class,8,24,1,19,130,0.022058824,0.022058824,17,0,14,0,2,1,17,10,0,0,1,0,0,0,1,0,1,0,2,75,5,0,3,0,1,2,0,4,0,5,2,0,1,2,44,1024,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/AbstractConstraint.java,deltablue.AbstractConstraint$BlockFunction,interface,1,1,3,0,0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Strength.java,deltablue.Strength,class,6,18,1,12,44,0.13333334,0.13333334,12,5,9,3,0,0,10,0,0,0,14,12,8,6,0,0,14,0,4,79,11,0,1,0,0,1,16,16,0,17,0,0,1,1,43,17,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Strength.java,deltablue.Strength$Sym,innerclass,1,2,1,0,0,1.0,1.0,2,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,9,1,0,0,0,0,0,0,1,0,1,0,0,0,0,5,9,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Variable.java,deltablue.Variable,class,4,16,1,4,53,0.24761905,1.0,15,1,14,0,0,1,15,0,0,0,6,0,0,6,0,0,1,0,1,63,7,0,1,0,0,0,3,13,0,7,1,0,0,0,27,16,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,class,11,41,1,46,89,0.0,0.0,14,2,7,3,4,0,11,0,0,0,1,0,0,1,0,0,0,0,10,178,6,11,10,0,2,5,31,44,10,50,3,0,0,8,66,17,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/UnaryConstraint.java,deltablue.UnaryConstraint,class,9,14,2,11,11,0.4,0.5090909,11,0,9,0,1,1,11,1,0,0,2,0,0,0,2,0,1,0,0,45,4,0,2,0,0,0,0,5,0,2,1,0,0,0,35,1024,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Richards.java,Richards,class,2,2,2,1,1,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,1,0,0,0,0,0,0,0,0,0,8,1,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Packet.java,richards.Packet,class,3,10,1,0,15,0.33333334,1.0,10,0,9,0,0,1,10,0,0,0,6,1,1,5,0,0,3,0,0,42,6,0,0,0,0,2,2,9,1,6,0,0,0,0,29,16,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/DeviceTaskDataRecord.java,richards.DeviceTaskDataRecord,class,2,3,1,0,0,1.0,1.0,3,0,2,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,0,12,1,0,0,0,0,0,0,2,0,1,0,0,0,0,18,16,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/WorkerTaskDataRecord.java,richards.WorkerTaskDataRecord,class,1,5,1,0,0,0.6,1.0,5,0,4,0,0,1,5,0,0,0,2,0,0,2,0,0,0,0,0,20,2,0,0,0,0,0,1,4,0,2,0,0,0,0,22,16,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,class,10,40,1,51,61,0.20952381,0.52380955,15,0,2,0,0,13,15,0,0,0,8,1,0,8,0,0,2,0,7,213,22,2,16,0,6,1,31,43,10,26,4,0,0,4,73,1,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/IdleTaskDataRecord.java,richards.IdleTaskDataRecord,class,1,5,1,0,0,0.6,1.0,5,0,4,0,0,1,5,0,0,0,2,0,0,2,0,0,0,0,0,20,2,0,0,0,0,0,2,4,0,2,0,0,0,0,15,16,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/RBObject.java,richards.RBObject,class,2,3,1,2,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,11,11,11,0,0,0,11,0,0,26,2,1,2,0,1,0,9,14,0,13,1,0,0,0,33,1024,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/HandlerTaskDataRecord.java,richards.HandlerTaskDataRecord,class,2,7,1,1,0,0.5714286,1.0,7,0,6,0,0,1,7,0,0,0,2,0,0,2,0,0,0,0,0,25,2,0,0,0,0,0,0,6,0,2,0,0,0,0,22,16,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/ProcessFunction.java,richards.ProcessFunction,interface,3,1,1,0,0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskControlBlock.java,richards.TaskControlBlock,class,5,10,2,13,1,0.46666667,1.0,6,0,5,0,0,1,6,0,0,0,6,0,0,6,0,0,5,0,0,58,6,0,2,0,0,0,0,11,0,7,2,0,0,0,49,16,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,class,2,18,1,4,0,0.5816994,0.6862745,18,4,18,0,0,0,18,0,0,0,3,0,0,3,0,0,0,0,0,71,11,0,0,0,1,0,0,19,0,7,0,0,0,0,23,0,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,class,1,20,1,0,138,0.1368421,0.55263156,20,5,13,0,0,7,20,0,0,0,10,3,0,10,0,0,4,0,0,80,12,0,0,0,3,0,41,19,11,10,0,0,0,0,36,16,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/NBodySystem.java,nbody.NBodySystem,class,2,10,1,21,0,0.5,0.5,4,0,4,0,0,0,4,0,0,0,1,0,0,1,0,0,1,0,7,64,2,6,0,0,9,0,10,29,49,24,2,0,0,0,24,1,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/NBody.java,NBody,class,3,7,2,4,6,0.0,0.0,4,0,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,26,4,1,4,0,0,5,6,2,2,2,1,0,0,0,20,17,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Pair.java,som.Pair,class,2,5,1,0,0,0.6,1.0,5,0,5,0,0,0,5,0,0,0,2,0,0,2,0,0,0,0,0,20,2,0,0,0,0,0,0,4,0,2,0,0,0,0,9,17,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/CollectInterface.java,som.CollectInterface,interface,2,1,1,0,0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/TestInterface.java,som.TestInterface,interface,1,1,1,0,0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Random.java,som.Random,class,1,12,1,2,1,0.0,0.0,2,1,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,44,2,0,9,1,2,2,13,3,2,2,2,0,0,0,12,1,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,class,7,48,1,12,0,0.625,0.6691176,20,2,17,3,0,0,17,0,0,0,3,0,0,3,0,0,0,0,6,171,16,7,3,0,1,7,32,39,11,21,4,0,0,1,72,1,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Set.java,som.Set,class,7,11,1,12,3,0.46666667,0.46666667,10,0,10,0,0,0,10,0,0,0,1,0,0,1,0,0,1,0,0,43,6,0,0,0,0,0,0,2,0,4,1,0,0,2,19,1,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary$CustomHash,interface,0,1,1,0,0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary$Entry,innerclass,3,3,1,1,0,1.0,1.0,2,0,0,0,0,2,2,0,0,0,4,0,0,0,0,4,2,0,0,15,1,0,1,0,0,0,0,4,0,4,0,0,0,0,8,8,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,class,6,43,1,12,27,0.38181818,0.38181818,18,1,10,7,1,0,11,0,0,0,3,1,0,2,1,0,1,0,3,185,15,9,16,0,3,3,14,52,5,27,3,0,2,0,54,1,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/IdentitySet.java,som.IdentitySet,class,2,4,2,1,3,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,1,0,0,0,0,0,0,1,1,0,0,1,9,17,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/ForEachInterface.java,som.ForEachInterface,interface,1,1,1,0,0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/NotImplemented.java,som.NotImplemented,class,0,0,4,0,0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,3,0,0,0,0,0,0,1,1,0,1,0,0,0,0,30,17,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Constants.java,som.Constants,class,0,0,1,0,0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,0,0,1,1,0,1,0,0,0,0,10,1,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/IdentityDictionary.java,som.IdentityDictionary$IdEntry,innerclass,3,4,2,0,1,0.0,0.0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,2,0,0,0,0,0,0,0,0,0,0,0,8,8,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/IdentityDictionary.java,som.IdentityDictionary,class,5,3,3,0,3,0.0,0.0,3,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17,1,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/CD.java,CD,class,6,13,2,6,10,0.0,0.0,5,0,4,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,49,10,1,14,0,0,5,18,8,3,7,1,0,0,0,30,17,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Queens.java,Queens,class,4,11,2,6,7,0.1,0.1,6,0,2,1,0,3,5,0,0,0,4,0,0,4,0,0,0,0,4,51,7,2,1,0,0,0,14,12,7,7,3,0,0,0,25,1,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Towers.java,Towers$TowersDisk,innerclass,1,4,1,0,2,0.33333334,0.33333334,4,0,3,0,0,1,4,0,0,0,2,0,0,2,0,0,1,0,0,16,2,0,0,0,0,0,0,2,0,2,0,0,0,0,9,26,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Towers.java,Towers,class,3,13,2,8,13,0.0,0.0,7,0,2,5,0,0,2,0,0,0,2,0,0,2,0,0,0,0,0,67,3,1,4,0,3,2,13,8,4,6,1,0,1,0,40,17,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Sieve.java,Sieve,class,3,7,2,2,3,0.0,0.0,3,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,24,3,2,1,0,0,0,7,6,3,4,3,0,0,0,15,1,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Harness.java,Harness,class,2,6,1,10,3,NaN,NaN,3,3,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,29,1,0,0,0,0,5,7,2,0,2,2,0,0,0,27,17,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Havlak.java,Havlak,class,4,9,2,3,6,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,32,7,0,15,0,1,6,31,1,2,1,1,0,0,0,19,17,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Bounce.java,Bounce,class,3,6,2,2,1,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,60,2,2,1,0,0,0,6,6,0,6,3,0,1,1,15,17,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Bounce.java,Bounce$Ball,innerclass,1,6,1,2,0,1.0,1.0,2,0,1,0,0,1,2,0,0,0,4,0,0,4,0,0,0,0,4,40,1,0,0,0,2,0,14,21,8,7,1,0,0,0,11,10,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/UnionFindNode.java,havlak.UnionFindNode,class,4,10,1,3,12,0.2857143,0.75,8,0,7,0,0,1,8,0,0,0,4,0,0,4,0,0,0,0,0,41,4,1,2,0,0,0,0,9,0,7,2,0,0,1,44,16,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/ControlFlowGraph.java,havlak.ControlFlowGraph,class,4,8,1,5,0,0.6,1.0,6,0,5,0,0,1,6,0,0,0,3,0,0,3,0,0,2,0,0,36,4,0,2,0,0,0,1,6,0,4,1,0,0,0,38,16,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/BasicBlockEdge.java,havlak.BasicBlockEdge,class,2,1,1,4,0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,2,0,0,2,0,0,2,0,0,11,0,0,0,0,0,0,0,2,0,2,0,0,0,0,18,16,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder$BasicBlockClass,enum,0,0,1,0,0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,class,12,34,1,47,0,1.0,1.0,10,0,1,8,0,1,2,0,0,0,12,2,0,12,0,0,7,0,0,161,4,5,12,0,3,0,16,42,3,37,4,0,1,7,109,16,0
