file,class,method,variable,usage
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonObject.java,json.JsonObject,get/1[java.lang.String],name,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonObject.java,json.JsonObject,get/1[java.lang.String],index,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonObject.java,json.JsonObject,"add/2[java.lang.String,json.JsonValue]",name,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonObject.java,json.JsonObject,"add/2[java.lang.String,json.JsonValue]",value,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonObject.java,json.JsonObject,indexOf/1[java.lang.String],name,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/json/JsonObject.java,json.JsonObject,indexOf/1[java.lang.String],index,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Storage.java,Storage,"buildTreeDepth/2[int,som.Random]",arr,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Storage.java,Storage,"buildTreeDepth/2[int,som.Random]",random,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Storage.java,Storage,"buildTreeDepth/2[int,som.Random]",depth,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Storage.java,Storage,"buildTreeDepth/2[int,som.Random]",v,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Storage.java,Storage,benchmark/0,random,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Storage.java,Storage,verifyResult/1[java.lang.Object],result,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Mandelbrot.java,Mandelbrot,innerBenchmarkLoop/1[int],innerIterations,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Mandelbrot.java,Mandelbrot,verifyResult/1[java.lang.Object],result,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Mandelbrot.java,Mandelbrot,mandelbrot/1[int],bitNum,5
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Mandelbrot.java,Mandelbrot,mandelbrot/1[int],ci,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Mandelbrot.java,Mandelbrot,mandelbrot/1[int],zizi,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Mandelbrot.java,Mandelbrot,mandelbrot/1[int],zrzr,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Mandelbrot.java,Mandelbrot,mandelbrot/1[int],sum,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Mandelbrot.java,Mandelbrot,mandelbrot/1[int],zi,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Mandelbrot.java,Mandelbrot,mandelbrot/1[int],cr,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Mandelbrot.java,Mandelbrot,mandelbrot/1[int],notDone,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Mandelbrot.java,Mandelbrot,mandelbrot/1[int],size,5
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Mandelbrot.java,Mandelbrot,mandelbrot/1[int],byteAcc,7
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Mandelbrot.java,Mandelbrot,mandelbrot/1[int],x,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Mandelbrot.java,Mandelbrot,mandelbrot/1[int],zr,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Mandelbrot.java,Mandelbrot,mandelbrot/1[int],y,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Mandelbrot.java,Mandelbrot,mandelbrot/1[int],z,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Mandelbrot.java,Mandelbrot,mandelbrot/1[int],escape,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Mandelbrot.java,Mandelbrot,"verifyResult/2[int,int]",result,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Mandelbrot.java,Mandelbrot,"verifyResult/2[int,int]",innerIterations,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree$Node,"Node/2[K,V]",value,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree$Node,"Node/2[K,V]",key,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree$Node,successor/0,x,5
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree$Node,successor/0,y,6
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree$Entry,"Entry/2[K,V]",value,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree$Entry,"Entry/2[K,V]",key,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree$InsertResult,"InsertResult/3[boolean,cd.RedBlackTree.Node<K,V>,V]",isNewEntry,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree$InsertResult,"InsertResult/3[boolean,cd.RedBlackTree.Node<K,V>,V]",newNode,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree$InsertResult,"InsertResult/3[boolean,cd.RedBlackTree.Node<K,V>,V]",oldValue,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree,remove/1[K],x,10
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree,remove/1[K],y,24
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree,remove/1[K],xParent,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree,remove/1[K],z,20
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree,remove/1[K],key,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree,"forEach/1[som.ForEachInterface<cd.RedBlackTree.Entry<K,V>>]",current,5
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree,"forEach/1[som.ForEachInterface<cd.RedBlackTree.Entry<K,V>>]",fn,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree,"leftRotate/1[cd.RedBlackTree.Node<K,V>]",x,11
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree,"leftRotate/1[cd.RedBlackTree.Node<K,V>]",y,10
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree,"rightRotate/1[cd.RedBlackTree.Node<K,V>]",x,10
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree,"rightRotate/1[cd.RedBlackTree.Node<K,V>]",y,11
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree,"put/2[K,V]",x,30
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree,"put/2[K,V]",y,7
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree,"put/2[K,V]",insertionResult,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree,"put/2[K,V]",value,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree,"put/2[K,V]",key,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree,get/1[K],node,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree,get/1[K],key,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree,"treeMinimum/1[cd.RedBlackTree.Node<K,V>]",current,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree,"treeMinimum/1[cd.RedBlackTree.Node<K,V>]",x,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree,findNode/1[K],current,7
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree,findNode/1[K],comparisonResult,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree,findNode/1[K],key,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree,"removeFixup/2[cd.RedBlackTree.Node<K,V>,cd.RedBlackTree.Node<K,V>]",w,35
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree,"removeFixup/2[cd.RedBlackTree.Node<K,V>,cd.RedBlackTree.Node<K,V>]",x,14
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree,"removeFixup/2[cd.RedBlackTree.Node<K,V>,cd.RedBlackTree.Node<K,V>]",xParent,23
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree,"treeInsert/2[K,V]",comparisonResult,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree,"treeInsert/2[K,V]",x,9
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree,"treeInsert/2[K,V]",y,6
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree,"treeInsert/2[K,V]",z,5
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree,"treeInsert/2[K,V]",oldValue,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree,"treeInsert/2[K,V]",value,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree,"treeInsert/2[K,V]",key,5
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Aircraft.java,cd.Aircraft,"Aircraft/2[cd.CallSign,cd.Vector3D]",callsign,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Aircraft.java,cd.Aircraft,"Aircraft/2[cd.CallSign,cd.Vector3D]",position,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Vector3D.java,cd.Vector3D,"Vector3D/3[double,double,double]",x,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Vector3D.java,cd.Vector3D,"Vector3D/3[double,double,double]",y,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Vector3D.java,cd.Vector3D,"Vector3D/3[double,double,double]",z,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Vector3D.java,cd.Vector3D,times/1[double],amount,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Vector3D.java,cd.Vector3D,minus/1[cd.Vector3D],other,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Vector3D.java,cd.Vector3D,dot/1[cd.Vector3D],other,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Vector3D.java,cd.Vector3D,plus/1[cd.Vector3D],other,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Motion.java,cd.Motion,findIntersection/1[cd.Motion],a,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Motion.java,cd.Motion,findIntersection/1[cd.Motion],other,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Motion.java,cd.Motion,findIntersection/1[cd.Motion],b,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Motion.java,cd.Motion,findIntersection/1[cd.Motion],c,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Motion.java,cd.Motion,findIntersection/1[cd.Motion],vec2,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Motion.java,cd.Motion,findIntersection/1[cd.Motion],dist,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Motion.java,cd.Motion,findIntersection/1[cd.Motion],vec1,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Motion.java,cd.Motion,findIntersection/1[cd.Motion],discr,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Motion.java,cd.Motion,findIntersection/1[cd.Motion],result,7
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Motion.java,cd.Motion,findIntersection/1[cd.Motion],v,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Motion.java,cd.Motion,findIntersection/1[cd.Motion],init2,5
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Motion.java,cd.Motion,findIntersection/1[cd.Motion],init1,5
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Motion.java,cd.Motion,findIntersection/1[cd.Motion],v1,6
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Motion.java,cd.Motion,findIntersection/1[cd.Motion],radius,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Motion.java,cd.Motion,findIntersection/1[cd.Motion],v2,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Motion.java,cd.Motion,findIntersection/1[cd.Motion],result2,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Motion.java,cd.Motion,findIntersection/1[cd.Motion],result1,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Motion.java,cd.Motion,"Motion/3[cd.CallSign,cd.Vector3D,cd.Vector3D]",posOne,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Motion.java,cd.Motion,"Motion/3[cd.CallSign,cd.Vector3D,cd.Vector3D]",callsign,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Motion.java,cd.Motion,"Motion/3[cd.CallSign,cd.Vector3D,cd.Vector3D]",posTwo,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CallSign.java,cd.CallSign,CallSign/1[int],value,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CallSign.java,cd.CallSign,compareTo/1[cd.CallSign],other,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Simulator.java,cd.Simulator,Simulator/1[int],numAircraft,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Simulator.java,cd.Simulator,Simulator/1[int],i,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Simulator.java,cd.Simulator,simulate/1[double],i,6
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Simulator.java,cd.Simulator,simulate/1[double],time,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Simulator.java,cd.Simulator,simulate/1[double],frame,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,"recurse/4[cd.RedBlackTree<cd.Vector2D,som.Vector<cd.Motion>>,cd.RedBlackTree<cd.Vector2D,java.lang.Boolean>,cd.Vector2D,cd.Motion]",voxelMap,9
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,"recurse/4[cd.RedBlackTree<cd.Vector2D,som.Vector<cd.Motion>>,cd.RedBlackTree<cd.Vector2D,java.lang.Boolean>,cd.Vector2D,cd.Motion]",motion,10
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,"recurse/4[cd.RedBlackTree<cd.Vector2D,som.Vector<cd.Motion>>,cd.RedBlackTree<cd.Vector2D,java.lang.Boolean>,cd.Vector2D,cd.Motion]",seen,9
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,"recurse/4[cd.RedBlackTree<cd.Vector2D,som.Vector<cd.Motion>>,cd.RedBlackTree<cd.Vector2D,java.lang.Boolean>,cd.Vector2D,cd.Motion]",nextVoxel,11
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,"drawMotionOnVoxelMap/2[cd.RedBlackTree<cd.Vector2D,som.Vector<cd.Motion>>,cd.Motion]",voxelMap,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,"drawMotionOnVoxelMap/2[cd.RedBlackTree<cd.Vector2D,som.Vector<cd.Motion>>,cd.Motion]",motion,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,"drawMotionOnVoxelMap/2[cd.RedBlackTree<cd.Vector2D,som.Vector<cd.Motion>>,cd.Motion]",seen,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,"isInVoxel/2[cd.Vector2D,cd.Motion]",init,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,"isInVoxel/2[cd.Vector2D,cd.Motion]",motion,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,"isInVoxel/2[cd.Vector2D,cd.Motion]",low_y,9
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,"isInVoxel/2[cd.Vector2D,cd.Motion]",fin,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,"isInVoxel/2[cd.Vector2D,cd.Motion]",v_s,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,"isInVoxel/2[cd.Vector2D,cd.Motion]",low_x,9
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,"isInVoxel/2[cd.Vector2D,cd.Motion]",high_x,9
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,"isInVoxel/2[cd.Vector2D,cd.Motion]",high_y,9
