file,class,method,variable,usage
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Storage.java,Storage,"buildTreeDepth/2[int,som.Random]",count,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Storage.java,Storage,benchmark/0,count,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree$Node,"Node/2[K,V]",parent,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree$Node,"Node/2[K,V]",color,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree$Node,"Node/2[K,V]",left,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree$Node,"Node/2[K,V]",right,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree$Node,"Node/2[K,V]",value,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree$Node,"Node/2[K,V]",key,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree$Entry,"Entry/2[K,V]",value,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree$Entry,"Entry/2[K,V]",key,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree$InsertResult,"InsertResult/3[boolean,cd.RedBlackTree.Node<K,V>,V]",isNewEntry,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree$InsertResult,"InsertResult/3[boolean,cd.RedBlackTree.Node<K,V>,V]",newNode,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree$InsertResult,"InsertResult/3[boolean,cd.RedBlackTree.Node<K,V>,V]",oldValue,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree,remove/1[K],root,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree,"forEach/1[som.ForEachInterface<cd.RedBlackTree.Entry<K,V>>]",root,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree,"leftRotate/1[cd.RedBlackTree.Node<K,V>]",root,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree,"rightRotate/1[cd.RedBlackTree.Node<K,V>]",root,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree,"put/2[K,V]",root,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree,RedBlackTree/0,root,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree,findNode/1[K],root,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree,"removeFixup/2[cd.RedBlackTree.Node<K,V>,cd.RedBlackTree.Node<K,V>]",root,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree,"treeInsert/2[K,V]",root,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Aircraft.java,cd.Aircraft,"Aircraft/2[cd.CallSign,cd.Vector3D]",callsign,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Aircraft.java,cd.Aircraft,"Aircraft/2[cd.CallSign,cd.Vector3D]",position,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Vector3D.java,cd.Vector3D,"Vector3D/3[double,double,double]",x,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Vector3D.java,cd.Vector3D,"Vector3D/3[double,double,double]",y,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Vector3D.java,cd.Vector3D,"Vector3D/3[double,double,double]",z,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Vector3D.java,cd.Vector3D,times/1[double],x,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Vector3D.java,cd.Vector3D,times/1[double],y,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Vector3D.java,cd.Vector3D,times/1[double],z,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Vector3D.java,cd.Vector3D,minus/1[cd.Vector3D],x,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Vector3D.java,cd.Vector3D,minus/1[cd.Vector3D],y,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Vector3D.java,cd.Vector3D,minus/1[cd.Vector3D],z,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Vector3D.java,cd.Vector3D,dot/1[cd.Vector3D],x,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Vector3D.java,cd.Vector3D,dot/1[cd.Vector3D],y,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Vector3D.java,cd.Vector3D,dot/1[cd.Vector3D],z,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Vector3D.java,cd.Vector3D,plus/1[cd.Vector3D],x,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Vector3D.java,cd.Vector3D,plus/1[cd.Vector3D],y,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Vector3D.java,cd.Vector3D,plus/1[cd.Vector3D],z,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Motion.java,cd.Motion,findIntersection/1[cd.Motion],posOne,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Motion.java,cd.Motion,"Motion/3[cd.CallSign,cd.Vector3D,cd.Vector3D]",posOne,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Motion.java,cd.Motion,"Motion/3[cd.CallSign,cd.Vector3D,cd.Vector3D]",callsign,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Motion.java,cd.Motion,"Motion/3[cd.CallSign,cd.Vector3D,cd.Vector3D]",posTwo,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Motion.java,cd.Motion,delta/0,posOne,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Motion.java,cd.Motion,delta/0,posTwo,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CallSign.java,cd.CallSign,CallSign/1[int],value,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CallSign.java,cd.CallSign,compareTo/1[cd.CallSign],value,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Simulator.java,cd.Simulator,Simulator/1[int],aircraft,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Simulator.java,cd.Simulator,simulate/1[double],aircraft,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,"recurse/4[cd.RedBlackTree<cd.Vector2D,som.Vector<cd.Motion>>,cd.RedBlackTree<cd.Vector2D,java.lang.Boolean>,cd.Vector2D,cd.Motion]",horizontal,6
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,"recurse/4[cd.RedBlackTree<cd.Vector2D,som.Vector<cd.Motion>>,cd.RedBlackTree<cd.Vector2D,java.lang.Boolean>,cd.Vector2D,cd.Motion]",vertical,6
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,handleNewFrame/1[som.Vector<cd.Aircraft>],state,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,CollisionDetector/0,state,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Collision.java,cd.Collision,"Collision/3[cd.CallSign,cd.CallSign,cd.Vector3D]",aircraftA,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Collision.java,cd.Collision,"Collision/3[cd.CallSign,cd.CallSign,cd.Vector3D]",position,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Collision.java,cd.Collision,"Collision/3[cd.CallSign,cd.CallSign,cd.Vector3D]",aircraftB,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Vector2D.java,cd.Vector2D,compareTo/1[cd.Vector2D],x,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Vector2D.java,cd.Vector2D,compareTo/1[cd.Vector2D],y,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Vector2D.java,cd.Vector2D,"Vector2D/2[double,double]",x,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Vector2D.java,cd.Vector2D,"Vector2D/2[double,double]",y,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Vector2D.java,cd.Vector2D,minus/1[cd.Vector2D],x,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Vector2D.java,cd.Vector2D,minus/1[cd.Vector2D],y,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Vector2D.java,cd.Vector2D,plus/1[cd.Vector2D],x,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Vector2D.java,cd.Vector2D,plus/1[cd.Vector2D],y,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/ScaleConstraint.java,deltablue.ScaleConstraint,execute/0,offset,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/ScaleConstraint.java,deltablue.ScaleConstraint,execute/0,scale,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/ScaleConstraint.java,deltablue.ScaleConstraint,inputsDo/1[som.ForEachInterface<deltablue.Variable>],offset,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/ScaleConstraint.java,deltablue.ScaleConstraint,inputsDo/1[som.ForEachInterface<deltablue.Variable>],scale,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/ScaleConstraint.java,deltablue.ScaleConstraint,recalculate/0,offset,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/ScaleConstraint.java,deltablue.ScaleConstraint,recalculate/0,scale,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/ScaleConstraint.java,deltablue.ScaleConstraint,"ScaleConstraint/6[deltablue.Variable,deltablue.Variable,deltablue.Variable,deltablue.Variable,deltablue.Strength.Sym,deltablue.Planner]",offset,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/ScaleConstraint.java,deltablue.ScaleConstraint,"ScaleConstraint/6[deltablue.Variable,deltablue.Variable,deltablue.Variable,deltablue.Variable,deltablue.Strength.Sym,deltablue.Planner]",scale,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/ScaleConstraint.java,deltablue.ScaleConstraint,removeFromGraph/0,offset,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/ScaleConstraint.java,deltablue.ScaleConstraint,removeFromGraph/0,scale,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/ScaleConstraint.java,deltablue.ScaleConstraint,addToGraph/0,offset,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/ScaleConstraint.java,deltablue.ScaleConstraint,addToGraph/0,scale,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/BinaryConstraint.java,deltablue.BinaryConstraint,isSatisfied/0,direction,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/BinaryConstraint.java,deltablue.BinaryConstraint,getOutput/0,v1,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/BinaryConstraint.java,deltablue.BinaryConstraint,getOutput/0,v2,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/BinaryConstraint.java,deltablue.BinaryConstraint,getOutput/0,direction,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/BinaryConstraint.java,deltablue.BinaryConstraint,inputsHasOne/1[som.TestInterface<deltablue.Variable>],v1,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/BinaryConstraint.java,deltablue.BinaryConstraint,inputsHasOne/1[som.TestInterface<deltablue.Variable>],v2,1
